,Id,modularity_class,title,extract,categories
488,7820139,0,List of current Knights and Ladies of the Garter,"The Most Noble Order of the Garter is a British order of chivalry. It is the world's oldest national order of knighthood in continuous existence and the pinnacle of the British honours system (after the Victoria Cross and George Cross). Its membership is extremely limited, consisting of the Sovereign, the Prince of Wales—both being members ex officio and gaining membership upon acceding to one of the titles—and not more than twenty-four full members, or Companions. Male members are known as Knights Companion, whilst female members are known as Ladies Companion. The Order can also include certain extra members (members of the British Royal Family and foreign monarchs), known as Supernumerary Knights and Ladies. The Sovereign alone grants membership to the Order.",knights garter
521,48845,0,Reims,"Reims ( REEMZ, also US: , French: [ʁɛ̃s] (listen); also spelled Rheims in English; Dutch: Riemen) is the most populous city in the Marne department, in the Grand Est region of France. Its population in 2013 was of 182,592 in the city proper (commune) and 317,611 in the metropolitan area (aire urbaine). The city lies 129 km (80 mi) east-northeast of Paris. Its primary river, the Vesle, is a tributary of the Aisne.
Founded by the Gauls, Reims became a major city during the period of the Roman Empire. Reims later played a prominent ceremonial role in French monarchical history as the traditional site of the coronation of the kings of France. The royal anointing was performed at the Cathedral of Reims, which housed the Holy Ampulla of chrism allegedly brought by a white dove at the baptism of Frankish king Clovis I in 496. For this reason, Reims is often referred to in French as la cité des sacres (""the Coronation City"").
The Cathedral, the Palace of Tau and the former Abbey of Saint-Remi have been listed as a UNESCO World Heritage Site since 1991.","champagne, communes marne department, joan arc, reims, subprefectures france"
523,73259,0,Order of the Garter,"The Most Noble Order of the Garter is an order of chivalry founded by King Edward III of England in 1348. It is the most senior order of knighthood in the British honours system, outranked in precedence only by the Victoria Cross and the George Cross. The Order of the Garter is dedicated to the image and arms of Saint George, England's patron saint.
Appointments are made at the Sovereign's sole discretion. Membership of the Order is limited to the Sovereign, the Prince of Wales, and no more than 24 living members, or Companions.  The order also includes supernumerary knights and ladies (e.g., members of the British royal family and foreign monarchs). New appointments to the Order of the Garter are often announced on St George's Day (23 April), as Saint George is the order's patron saint.The order's emblem is a garter with the motto Honi soit qui mal y pense (Middle French: ""Shame on him who thinks evil of it"") in gold lettering. Members of the order wear it on ceremonial occasions.","order garter, organisations berkshire"
343,34931,0,1815,"1815 (MDCCCXV)
was a common year starting on Sunday of the Gregorian calendar and a common year starting on Friday of the Julian calendar, the 1815th year of the Common Era (CE) and Anno Domini (AD) designations, the 815th  year of the 2nd millennium, the 15th  year of the 19th century, and the  6th   year of the 1810s decade. As of the start of 1815, the Gregorian calendar was 
12 days ahead of the Julian calendar, which remained in localized use until 1923.",
58,178312,0,Gebhard Leberecht von Blücher,"Gebhard Leberecht von Blücher, Fürst von Wahlstatt (German pronunciation: [ˈɡɛphaɐ̯t ˈleːbəʁɛçt fɔn ˈblʏçɐ]; 16 December 1742 – 12 September 1819), Graf (count), later elevated to Fürst (sovereign prince) von Wahlstatt, was a Prussian Generalfeldmarschall (field marshal). He earned his greatest recognition after leading his army against Napoleon I at the Battle of the Nations at Leipzig in 1813 and the Battle of Waterloo in 1815.
Blücher was born in Rostock, the son of a retired army captain. His military career began in 1758 as a hussar in the Swedish Army. He was captured by the Prussians in 1760 during the Pomeranian Campaign and thereafter joined the Prussian Army, serving as a hussar officer for Prussia during the remainder of the Seven Years' War. In 1773, Blücher was forced to resign by Frederick the Great for insubordination. He worked as a farmer until the death of Frederick in 1786, when Blücher was reinstated and promoted to colonel. For his success in the French Revolutionary Wars, Blücher became a major general in 1794. He became a lieutenant general in 1801 and commanded the cavalry corps during the Napoleonic Wars in 1806.
War broke out between Prussia and France again in 1813 and Blücher returned to active service at the age of 71. He was appointed full general over the Prussian field forces and clashed with Napoleon at the Battles of Lützen and Bautzen. Later he won a critical victory over the French at the Battle of Katzbach. Blücher commanded the Prussian Army of Silesia at the Battle of the Nations where Napoleon was decisively defeated. For his role, Blücher was made a field marshal and received his title of Prince of Wahlstatt. After Napoleon’s return in 1815, Blücher took command of the Prussian Army of the Lower Rhine and coordinated his force with that of the British and Allied forces under the Duke of Wellington. At the Battle of Ligny, he was severely injured and the Prussians retreated. After recovering, Blücher resumed command and joined Wellington at the Battle of Waterloo, with the intervention of Blücher's army playing a decisive role in the final allied victory.
Blücher was made an honorary citizen of Berlin, Hamburg and Rostock. Known for his fiery personality, he was nicknamed Marschall Vorwärts (""Marshal Forward"") by his soldiers because of his aggressive approach in warfare. Along with Paul von Hindenburg, he was the highest-decorated Prussian-German soldier in history: Blücher and Hindenburg are the only German military officers to have been awarded the Star of the Grand Cross of the Iron Cross. A statue once stood in the square that bore his name, Blücherplatz in Breslau.","field marshals prussia, german freemasons, german princes, knights grand cross military order william, people rostock, people duchy mecklenburg schwerin, prussian commanders napoleonic wars, prussian military personnel years war, recipients grand cross iron cross, recipients iron cross, recipients order st. george first degree, recipients order st. george second degree, recipients pour le mérite military class"
319,423573,0,Doctor Faustus (play),"The Tragical History of the Life and Death of Doctor Faustus, commonly referred to simply as Doctor Faustus, is an Elizabethan tragedy by Christopher Marlowe, based on German stories about the title character Faust. It was written sometime between 1589 and 1592, and might have been performed between 1592 and Marlowe's death in 1593. Two different versions of the play were published in the Jacobean era, several years later.The powerful effect of early productions of the play is indicated by the legends that quickly accrued around them—that actual devils once appeared on the stage during a performance, ""to the great amazement of both the actors and spectators"", a sight that was said to have driven some spectators mad.","plays, british plays films, cultural depictions charles v holy roman emperor, english renaissance plays, fiction invisibility, plays christopher marlowe, tragedy plays, works faust legend"
275,215994,0,Hundred Days,"The Hundred Days (French: les Cent-Jours IPA: [le sɑ̃ ʒuʁ]) marked the period between Napoleon's return from exile on the island of Elba to Paris on 20 March 1815 and the second restoration of King Louis XVIII on 8 July 1815 (a period of 111 days). This period saw the War of the Seventh Coalition, and includes the Waterloo Campaign, the Neapolitan War as well as several other minor campaigns. The phrase les Cent Jours (the hundred days) was first used by the prefect of Paris, Gaspard, comte de Chabrol, in his speech welcoming the king back to Paris on 8 July.Napoleon returned while the Congress of Vienna was sitting. On 13 March, seven days before Napoleon reached Paris, the powers at the Congress of Vienna declared him an outlaw, and on 25 March Austria, Prussia, Russia and the United Kingdom, the four Great Powers and key members of the Seventh Coalition, bound themselves to put 150,000 men each into the field to end his rule. This set the stage for the last conflict in the Napoleonic Wars, the defeat of Napoleon at the Battle of Waterloo, the second restoration of the French kingdom, and the permanent exile of Napoleon to the distant island of Saint Helena, where he died in May 1821.","days, napoleonic wars"
272,939802,0,Mary Peters (athlete),"Lady Mary Elizabeth Peters,  (born 6 July 1939), is a Northern Irish former athlete, best known as a competitor in the pentathlon and shot put. Peters was named as Lady Companion of the Order of the Garter on 27 February 2019. She was installed in St. George's Chapel, the chapel of the Order, on Garter Day, 17 June.

","bbc sports personality year winners, british female shot putters, commonwealth games gold medallists northern ireland, commonwealth games medallists athletics, commonwealth games medallists northern ireland, dames commander order british empire, deputy lieutenants northern ireland, female athletes northern ireland, ladies companion garter, living people, lord lieutenants belfast, members order companions honour, olympic athletes great britain, olympic gold medalists athletics track field, olympic gold medallists great britain, pentathletes northern ireland, people portadown college, people halewood, shot putters northern ireland, dames, sportspeople ballymena, sportspeople belfast, venerable order saint john"
349,21143211,0,Chesley Sullenberger,"Chesley Burnett ""Sully"" Sullenberger III (born January 23, 1951) is an American retired airline captain who, on January 15, 2009, landed US Airways Flight 1549 in the Hudson River off Manhattan after both engines were disabled by a bird strike; all 155 people aboard survived. Sullenberger is a speaker on airline safety and has helped develop new protocols for airline safety. He served as the co-chairman, along with first officer Jeffrey Skiles, of the Experimental Aircraft Association (EAA)'s Young Eagles youth introduction-to-aviation program from 2009 to 2013.Sullenberger retired from US Airways after 30 years as a commercial pilot on March 3, 2010. In May of the following year, he was hired by CBS News as an Aviation and Safety Expert.Sullenberger is the co-author, with Jeffrey Zaslow, of the New York Times bestseller Highest Duty: My Search for What Really Matters, a memoir of his life and of the events surrounding Flight 1549, published in 2009 by HarperCollins. His second book, Making a Difference: Stories of Vision and Courage from America's Leaders, was published in May 2012. He was ranked second in Time's Top 100 Most Influential Heroes and Icons of 2009, after Michelle Obama.","american united methodists, american aviation record holders, american people swiss german descent, aviators texas, california republicans, commercial aviators, living people, mental health activists, officiers légion d'honneur, people danville california, people denison texas, purdue university alumni, recipients jabara award, survivors aviation accidents incidents, group, united states force academy alumni, university northern colorado alumni"
7,9962,0,Eleanor of Aquitaine,"Eleanor of Aquitaine (1122 or 1124 – 1 April 1204) was queen consort of France (1137–1152) and England (1154–1189) and duchess of Aquitaine in her own right (1137–1204). As a member of the Ramnulfids (House of Poitiers) rulers in southwestern France, she was one of the wealthiest and most powerful women in western Europe during the High Middle Ages. She was patron of literary figures such as Wace, Benoît de Sainte-Maure, and Bernart de Ventadorn. She led armies several times in her life and was a leader of the Second Crusade.
As duchess of Aquitaine, Eleanor was the most eligible bride in Europe. Three months after becoming duchess upon the death of her father, William X, she married King Louis VII of France, son of her guardian, King Louis VI. As queen of France, she participated in the unsuccessful Second Crusade. Soon afterwards, Eleanor sought an annulment of her marriage, but her request was rejected by Pope Eugene III. However, after the birth of her second daughter Alix, Louis agreed to an annulment, as 15 years of marriage had not produced a son. The marriage was annulled on 21 March 1152 on the grounds of consanguinity within the fourth degree. Their daughters were declared legitimate, custody was awarded to Louis, and Eleanor's lands were restored to her.
As soon as the annulment was granted, Eleanor became engaged to the duke of Normandy, who became King Henry II of England in 1154. Henry was her third cousin and 11 years younger. The couple married on Whitsun, 18 May 1152, eight weeks after the annulment of Eleanor's first marriage, in Poitiers Cathedral. Over the next 13 years, she bore eight children: five sons, three of whom became kings; and three daughters. However, Henry and Eleanor eventually became estranged. Henry imprisoned her in 1173 for supporting their son Henry's revolt against him. She was not released until 6 July 1189, when Henry died and their second son, Richard the Lionheart, ascended the throne.
As queen dowager, Eleanor acted as regent while Richard went on the Third Crusade. Eleanor also lived well into the reign of Richard's heir and her youngest son, John.","burials fontevraud abbey, christians second crusade, countesses anjou, countesses maine, counts poitiers, duchesses aquitaine, duchesses normandy, dukes gascony, english royal consorts, french queens consort, henry ii england, house poitiers, patrons literature, people aquitaine, regents england, robin hood characters, women medieval european warfare, women war middle east"
269,1830140,0,Battle of Patay,"The Battle of Patay (18 June 1429) was the culminating engagement of the Loire Campaign of the Hundred Years' War between the French and English in north-central France. It was a decisive victory for the French and with heavy losses inflicted on the corps of veteran English longbowmen. This victory was to the French what Agincourt was to the English. Although credited to Joan of Arc, most of the fighting was done by the vanguard of the French army as English units fled, and the main portions of the French army (including Joan herself) were unable to catch up to the vanguard as it continued to pursue the English for several miles.","france, battles centre val loire, battles years war, cavalry charges, joan arc, loiret"
