Id,Label,timeset,modularity_class
86606,Ulysse_(roman),,22
12619846,Renan_Lodi,,1
3907130,Accident_de_Thulé,,20
357606,Bataille_de_Smolensk_(1812),,15
884750,Marguerite_Volant,,27
1996442,Nicolas_Gob,,22
9580954,La_Vengeance_aux_yeux_clairs,,22
777774,Daniel_Bouton,,22
451404,République_monastique_du_Mont-Athos,,20
336466,André_Derain,,5
1613598,Racisme_antiblanc,,0
930496,Papiss_Cissé,,1
4863832,Anna_Chapman,,3
65374,Desmond_Llewelyn,,3
1619822,Raymond_Soubie,,0
233360,Marco_van_Basten,,1
565352,Stefano_Bontate,,6
1860288,Sean_Avery,,25
10838,Superphénix,,29
809868,Tirailleurs_algériens,,8
135106,Philippe_Druillet,,14
80082,Henry_Fonda,,3
1685454,Christophe_Prochasson,,23
5300534,Liste_des_pays_par_taux_de_fécondité,,20
927108,Le_Jouet,,23
6243724,Alice_Englert,,3
1007318,Balikpapan,,16
234104,Soekarno,,8
4034756,UEFA_Club_Football_Awards,,1
708624,Emir_Spahić,,1
33914,Wall_Street,,14
9243562,Giovanni_Simeone,,1
672408,Porsche_917,,0
1477072,Mayra_Andrade,,4
4758896,Journée_européenne_du_souvenir,,2
12730704,Luca_Sangalli,,1
6541314,Alex_Etel,,22
5182780,Léopold_II_(empereur_du_Saint-Empire),,2
174918,Pet_Shop_Boys,,3
9129470,Dina_Abdul-Hamid,,2
12186972,Sodade,,4
335260,Macky_Sall,,9
953382,C&A,,29
12731758,Lionel_Aingimea,,9
11975282,Oliver_Tree,,4
373928,Théodore_Reinach,,0
3906486,Fort_Ticonderoga,,20
10160808,Jérémy_Gélin,,1
2724010,Junior_Agogo,,1
4300950,Martin_Fourcade,,19
155996,Valenciennes_Football_Club,,1
28772,Gutta-percha,,29
5091434,Boeing_C-32,,14
5440050,Audrey_Tcheuméo,,19
10495132,Fabio_Jakobsen,,17
3348696,Juwan_Howard,,11
1103310,Oxfam_France,,16
517824,Mark_Harmon,,3
9330,Jean-Louis_Debré,,0
117086,Dogon_(peuple),,8
193948,Lac_Kivu,,16
1673662,Résidences_de_la_République_française,,8
4146842,Saison_4_de_Bones,,25
415096,Jean-Claude_Drouot,,23
3639576,Marco_Siffredi,,3
86650,Générateur_thermoélectrique_à_radioisotope,,9
48182,Guerre_de_Sept_Ans,,14
5314068,Chemins_de_fer_canadiens,,20
9380192,Ce_qui_ne_me_tue_pas,,21
11574270,Xavier_Caïtucoli,,0
4663580,Convois_de_la_déportation_des_Juifs_de_France,,8
843354,Maxime_Médard,,28
633234,Mohamed_Sissoko,,1
78930,Gérard_Krawczyk,,22
1771374,Thierry_Marx,,22
321668,Rosa_Bonheur,,16
7201152,Christman_Genipperteinga,,2
4686902,Claudie_Hunzinger,,6
352610,Patrick_Bouchitey,,2
10582266,Lamballe,,16
10980456,Maria_Chiara_de_Bourbon_des_Deux-Siciles,,14
8298326,Jeļena_Ostapenko,,10
1307652,Angelo_Parisi,,19
12116112,The_Laundromat,,14
3447282,Zaza_Pachulia,,11
147630,Accélérateur_de_particules,,16
233554,Deftones,,12
12560746,Carles_Pérez,,1
4166690,Sauvés_par_le_gong,,25
925616,Albert_Delpy,,3
423678,Club_Atlético_Osasuna,,1
9152336,Iñaki_Williams,,1
762088,The_Great_Khali,,14
7807700,Damir_Džumhur,,10
17106,Patrick_Chesnais,,14
11458352,Mickaël_Cuisance,,1
3031690,Les_Professionnels_(film),,3
647276,Claire_Borotra,,22
8734,Xénophobie,,0
564072,ICalendar,,14
5353316,Alice_Dufour,,27
2079828,Bataille_des_Alpes,,2
658,Liste_des_communes_des_Alpes-Maritimes,,5
404450,Fernando_Torres,,1
10739206,Station_F,,0
4062342,Les_Petits_Cochons_sans_queue,,24
2821974,Audi_Quattro,,0
7020356,Zinedine_Ferhat,,1
7962562,Saison_5_de_Miss_Marple,,3
1489684,Nikki_Reed,,4
318854,Willy_Sagnol,,1
12117914,Control_(jeu_vidéo),,14
10435408,Tiffany_Trump,,25
5478444,Kaouther_Adimi,,14
947646,Stephan_Lichtsteiner,,1
186182,"Crash_(film,_1996)",,3
268606,Danielle_Mitterrand,,14
566808,Guillaume_Hoarau,,1
234330,Îles_Aléoutiennes,,8
370036,Traité_de_Córdoba,,9
3609636,Rohingya,,9
172054,Loi_Toubon,,29
185666,Tony_McCarroll,,14
113916,Erika_Eleniak,,25
1349014,William_Vainqueur,,1
10400124,Marsault,,0
12205238,Championnat_de_Formule_2_2019,,13
5243452,Yinka_Dare,,11
1060208,Máxima_Zorreguieta,,15
542852,Gaetano_Badalamenti,,6
553390,Robert_Downey_Jr.,,22
7984942,Adi_Hütter,,1
604458,Loi_Évin,,14
10934918,Amélie_de_Montchalin,,0
252510,Association_Football_Club_Bournemouth,,1
1473808,Université_de_Caroline_du_Sud,,8
8362414,Joshua_Wong,,7
11110946,Saman_Ghoddos,,1
90014,Aldo_Moro,,6
357426,Luzenac_Ariège_Pyrénées,,1
321540,Saorge,,8
53392,Mode_(statistiques),,16
1444186,Alexandre_Devoise,,2
3111246,Expédition_Franklin,,3
43550,Burgos,,17
100904,Gaston_Lepage,,14
50906,Gilles_Villeneuve,,13
1112130,Vitesse_angulaire,,29
1001410,Rossignol_(Gaume),,2
11681342,Édouard_Mendy,,1
4907028,Liste_des_WWE_Raw_Tag_Team_Champions,,9
241962,Abbatiale_Sainte-Foy_de_Conques,,2
1679920,Sept_ans_de_mariage,,2
8288400,Damien_Castelain,,8
808036,Didier_Wampas,,4
11036258,MonsterVerse,,3
390928,Bormes-les-Mimosas,,8
95134,Traité_de_Nankin,,14
69156,Alaric_Ier,,9
11417676,David_Packouz,,11
79336,La_Jetée,,16
6929906,Liste_de_locutions_latines_commençant_par_A,,14
576960,Liste_des_véhicules_hippomobiles,,16
12544768,Pascal_Gnazzo,,14
268718,Alexandre_Colonna_Walewski,,15
252962,Le_Roi_Lear,,23
455042,Boulevard_Macdonald,,4
53452,Helleborus,,16
1047630,"La_Fête_des_pères_(film,_1990)",,0
63334,Cirque_du_Soleil,,27
588800,Gouvernement_minoritaire,,14
3667756,Sébastien_Corchia,,1
1226706,Vadim_Schneider,,14
111434,Accident_aérien_de_Tenerife,,14
359408,Hughes_H-4_Hercules,,3
3679194,Sébastien_Foucras,,19
326180,Alien_(créature),,16
376754,Traité_de_Picquigny,,14
4605898,Championnat_de_France_de_football_2010-2011,,1
8450522,Mark_41_Vertical_Launching_System,,2
942822,Alexandre_Moix,,22
256782,Club_sportif_sfaxien_(football),,1
207448,Florence_Aubenas,,8
3186134,Dictature_militaire_au_Brésil_(1964-1985),,16
6296242,Giannelli_Imbula,,1
14336,Géographie_du_Brésil,,16
12121338,Championnats_du_monde_de_triathlon_2019,,13
10450270,Joris_Gnagnon,,1
951860,Vincent_Bioulès,,14
274358,Béluga_(cétacé),,4
3166308,État_profond,,2
12715130,Abbaye_Saint-Jacques_de_Vitry-en-Perthois,,8
904288,Jean-Luc_Azoulay,,3
7705204,Paris-Nice_2014,,17
829238,Valeo,,0
3195094,Bethel_(New_York),,3
12732220,Prestation_compensatoire,,18
540274,Cyrille_Guimard,,17
9891216,Bebe_Rexha,,4
1354976,Golfe_de_Gascogne,,14
656166,Jean-Claude_Bourret,,0
235062,Henri_de_Laborde_de_Monpezat,,0
114638,Olympic_(paquebot),,29
9481122,Meurtres_à_La_Rochelle,,3
3748978,Kathryn_Morris,,3
1511968,Seuls_(bande_dessinée),,22
1836582,Jalen_Rose,,11
560436,Chronologie_de_la_saga_Star_Wars,,24
246810,Coupe_de_Tunisie_de_football,,1
26718,Route,,5
334596,Sargassum,,16
960424,Charlotte_de_Belgique,,3
56836,Liste_de_batailles_navales,,14
9687394,Kristin_Lehman,,3
12714704,Natation_aux_Jeux_africains_de_2019,,2
541800,Capo_di_tutti_capi,,6
1510110,John_Forsythe,,3
779048,Vincent_Desagnat,,3
12030982,Antonin_Bobichon,,14
4491942,Cédric_Villani,,0
2934366,Marko_Marin,,1
605398,Bataille_de_Dumlupınar,,14
521858,La_Méduse,,9
6590,Isomérie,,18
483064,Jean-François_Dérec,,22
10165158,Arnaud_Souquet,,1
42694,Michel_Strogoff,,3
6704500,Gafa,,25
4409602,Vanessa_Larré,,3
6284768,Walter_White_(personnage),,22
10853878,Panayotis_Pascot,,22
11720926,Sommet_du_G7_de_2018,,6
2978848,Dave_Chappelle,,22
12707262,Bourevestnik,,9
804460,Béarnaise_(race_bovine),,20
9249828,Chris_Gadi,,1
4381630,Arden_International,,13
7865614,Le_Secret_de_Green_Knowe,,22
564588,"Suez_(entreprise,_2015)",,0
5881984,Delphine_Horvilleur,,8
605584,"Les_101_Dalmatiens_(film,_1961)",,24
1190936,Nautes,,29
396430,Robert_Herbin,,1
154700,Martina_Hingis,,10
434106,Christian_Synaeghel,,1
6787440,Brenton_Thwaites,,16
76520,Aristides_de_Sousa_Mendes,,14
7186344,Tony_Meilhon,,8
7660132,Ossature_(corps),,20
1358124,Accord_du_Vendredi_saint,,14
1063714,Leo_Frank,,8
718626,Irène_des_Pays-Bas,,15
548490,Ross_Martin,,3
1092352,Fêtes_et_jours_fériés_au_Royaume-Uni,,14
4057734,La_Bande_à_Fifi,,0
7160216,Couple_modèle,,3
36460,Analyse_des_dangers_et_points_critiques_pour_leur_maîtrise,,29
9864470,"Instinct_de_survie_(film,_2016)",,22
1463820,Salomon_Reinach,,0
9342738,Marco_Asensio,,1
908338,Requin_du_Groenland,,4
642998,Padel,,29
4948942,Julien_Cazarre,,1
8593064,Marwan_Kenzari,,11
10767656,Mastodon_(réseau_social),,25
1057696,Gestion_des_incidents,,29
579728,Nicolas_Mas,,28
386868,Pascal_Bruckner,,0
4907016,WWE_Raw_Tag_Team_Championship,,9
127838,Poilu,,16
864380,Jean-Paul_Brighelli,,0
2876166,Fabrice_Burgaud,,14
9068690,Radiant_(bande_dessinée),,14
1673084,Finale_de_la_Coupe_du_monde_de_football_de_2006,,1
1862080,Miralem_Pjanić,,1
546630,Steppenwolf,,3
954594,Pascal_Fioretto,,8
1882736,Amélie_Cazé,,8
243884,De_Dion-Bouton,,3
5912410,Maxi-Procès_de_Palerme,,6
892604,Heligoland,,14
47132,Revenu_de_base,,4
2898,Musique_soul,,12
8640636,Tour_de_San_Luis_2015,,17
46810,Pacte_germano-soviétique,,2
11032284,Liste_des_véhicules_officiels_du_président_de_la_République_française,,0
309876,Cacolac,,14
1516660,Khyang,,0
4738458,Traité_de_Prague_(1866),,2
145018,Easy_Rider,,3
2970848,Millvina_Dean,,29
5531816,Grande_Catastrophe,,14
2466066,The_Fabulous_Moolah,,8
64620,Georges_Franju,,3
555116,Jean-Yves_Escoffier,,3
2097118,Une_(journalisme),,22
534692,Modbus,,18
96068,Ally_McBeal,,22
8055712,Siège_de_Belgrade_(1521),,14
8114034,Liste_des_récipiendaires_du_prix_Nobel,,29
105068,Palais_omnisports_de_Paris-Bercy,,19
397118,CZ,,25
7084476,Éditions_Robert_Laffont,,9
148708,Liste_des_Français_lauréats_du_prix_Nobel,,29
242296,Boris_Becker,,10
4877710,Saison_7_de_Dr_House,,3
634562,Nicolas_Saada,,22
3691336,Inspecteur_Lewis,,22
12708102,EuroEyes_Cyclassics_2019,,17
458006,F91_Dudelange,,1
1310356,Raphaëlle_Bacqué,,0
542864,Bernardo_Provenzano,,6
8549470,Liste_des_épisodes_de_Section_de_recherches,,3
647778,Sous_le_soleil_de_Satan_(film),,22
4004386,Wendy_Bouchard,,0
2093210,Marcelino,,14
1073240,Famille_Disney,,14
540766,Jeff_Koons,,14
4582018,Les_Surfs,,14
656784,République_du_Viêt_Nam,,2
7814392,"Poirot_joue_le_jeu_(téléfilm,_2013)",,0
5537190,Devoir_conjugal,,18
1875622,Saint-Napoléon,,15
305574,Classification_internationale_des_maladies,,29
1231558,Mathieu_Bastareaud,,28
8448262,Duel_au_soleil_(série_télévisée),,22
268908,Timothy_McVeigh,,0
3282732,Olympique_de_Marseille_(féminines),,1
444586,Tom_Novembre,,8
47538,Nautisme_(voile),,8
7667156,Casaque,,5
5328510,Guerre_civile_tchadienne_(1965-1979),,14
2703406,Europe_51,,14
540618,Louis_Napoléon,,15
2470040,Psychothérapie,,29
232594,Salle_blanche,,29
717870,Guy_Lecluyse,,22
450902,Patrick_Revelli,,1
5458450,Phormictopus_cancerides,,14
2994048,Michel_de_Decker,,3
3871756,Simona_Halep,,10
6901844,Nafissatou_Thiam,,10
1346932,Vice-président,,29
258198,Osque,,18
61498,Pancho_Villa,,2
1465158,Lizzie_Brocheré,,22
149784,Base_aérienne_de_Thulé,,20
95258,Hubert_Védrine,,0
1664060,Crise_des_euromissiles,,2
670294,Écocide,,16
7903416,Stéphane_Bak,,22
84914,Rock_(film),,3
1068600,Michel_Der_Zakarian,,1
12297976,Les_Filles_du_docteur_March,,3
42716,Artus_de_Penguern,,3
1187806,Pangramme,,11
11217494,James_Maddison,,1
658466,Ettore_Bugatti,,6
3587606,Isabel_Toledo,,14
1284412,Odette_Toulemonde,,22
2707674,Fonda,,3
4084752,Irkout_MS-21,,4
199674,Liste_des_ministres_français_de_la_Jeunesse_et_des_Sports,,0
7264280,Colin_Clark_(football),,1
7336744,Tom_Boon,,8
3017370,Alain_Casanova,,1
107356,Jean_Bastien-Thiry,,14
9211804,Laurens_De_Plus,,10
718876,Ours_des_cavernes,,9
336416,Martin_Hirsch,,0
6366914,Ali_Atmane,,14
1388342,Marie_Tussaud,,2
1232050,Emily_Deschanel,,25
1914956,Prise_de_vues_réelles,,24
134050,Doctrine_Monroe,,4
348288,Nabatéens,,16
1443480,Paolo_Guerrero,,1
10700912,Liste_des_records_et_statistiques_du_Real_Madrid_C.F,,1
316830,Omar_el-Bechir,,14
3529080,Dreadnought,,14
3939562,Sophie_Coste,,2
6174126,Dépression_et_des_potes,,3
3025690,Ippon,,19
232098,Surface_agricole_utile,,16
54014,François_Achille_Bazaine,,3
368512,Jean-Jacques_Debout,,0
762660,Jean-Paul_Enthoven,,22
3927754,When_Love_Takes_Over,,12
7544962,Institut_Berggruen,,15
12313680,Franc-maçonnerie_durant_la_Première_Guerre_mondiale,,2
6394306,Cheval_lorrain,,20
43650,Sony_Pictures_Entertainment,,3
5199776,Invasion_de_la_Tchécoslovaquie_par_le_Pacte_de_Varsovie,,2
11410986,Sofiane_Alakouch,,1
11942560,Cheick_Traoré,,1
9292738,Jérôme_Mombris,,1
115802,Cavaquinho,,4
1911230,Thierry_Laurey,,1
468618,Rania_al-Yassin,,2
4463644,Maison_de_Hohenzollern,,0
923964,Explosion_de_caca,,22
2735404,Mathias_Mlekuz,,3
596452,Marine_Delterme,,24
1888950,Coucou,,29
12548756,Une_fille_facile,,22
487016,LASK,,1
336880,Frank_Alamo,,14
43910,Brasilia,,16
4256644,Michel_Derdevet,,14
754902,Minou_Drouet,,12
2030850,Neville_Chamberlain,,14
508158,Philippe_Chevallier_(humoriste),,0
594016,Joachim_Sauer,,6
7438992,Fanny_Agostini,,0
1092066,Scaphisme,,2
26446,Édouard_Molinaro,,3
10750838,Dylan_Bronn,,1
23512,Délégation_de_service_public,,14
488846,Josée_Dayan,,24
5122594,Pays_constitutif,,20
846476,Dawda_Jawara,,14
75690,Hélie_de_Saint_Marc,,14
6318124,Deuxième_guerre_de_la_mafia,,6
831664,NERVA,,9
7117138,Saison_4_de_The_Glades,,14
8320128,Bernardo_Silva,,1
567430,Enzo_Enzo,,14
5680404,Vincenzo_Peruggia,,2
2926194,Pizzo_(mafia),,6
1181630,Un_secret_(film),,22
3945274,Histoire_de_Venise,,14
1120,François_Bayrou,,0
1321924,Labret,,16
9258186,Beatrice_Borromeo,,20
783758,Falstaff,,14
652,Liste_des_communes_de_la_Vienne,,5
283110,Question_du_rattachement_de_la_Loire-Atlantique_à_la_région_Bretagne,,0
9941432,Aimant_au_néodyme,,29
4710854,Men_in_Black_3,,3
7063962,Mongeville,,3
4759634,Tom_Dumoulin,,17
677646,Rachida_Brakni,,3
6712916,Camille_Rowe,,5
2863928,Marine_One,,14
12027948,"Joker_(film,_2019)",,22
55500,Harry_Belafonte,,3
3706772,Bataille_de_Gainesville,,8
974318,Karen_Dalton,,3
659410,Tazmamart,,8
145360,Internet_Control_Message_Protocol,,18
5624,Jean-Pierre_Raffarin,,0
2956698,Nathalie_Levy,,0
3577068,Clément_Turpin,,1
11826,API,,25
934054,1._FC_Union_Berlin,,1
9145160,Odsonne_Édouard,,1
5545366,Groupe_Bernard_Hayot,,14
8686842,Maxwel_Cornet,,1
10090,Matriarcat,,16
7319848,Liste_des_épisodes_de_Sherlock,,22
1960334,Acide_gamma-hydroxybutyrique,,29
337248,Opération_Espadon_(film),,3
261488,Émile_Ntamack,,28
72288,Claude_Miller,,22
8331632,Lucas_Silva,,1
2416800,Assemblée_du_Kosovo,,14
1429836,Frontière_entre_le_Brésil_et_la_France,,16
909790,Brock_James,,28
10211370,Pusarla_Venkata_Sindhu,,9
412230,Palais_royal_!,,23
99310,Henri_de_Talleyrand-Périgord,,8
5565584,Affaire_du_pain_maudit,,16
1348826,Fraternité_blanche_universelle,,29
349332,Oleg_Blokhine,,1
1198856,Piège_en_haute_mer,,25
185114,Émilie_Simon,,0
3707246,Wahbi_Khazri,,1
744054,Téléfoot,,14
3408146,Restaurant,,29
11003510,Demosistō,,7
737798,Yahya_Jammeh,,14
12428,Kaboul,,0
4882534,Trinity_(Matrix),,16
5889688,Mette_Frederiksen,,6
135292,Canopée,,16
88988,Conduction_thermique,,16
6428770,Denis_Suárez,,1
4974304,Ivan_Jablonka,,14
7996,Liste_des_communes_de_la_Drôme,,5
1820630,On_ne_meurt_que_deux_fois,,3
1013980,Essai_de_traction,,29
30412,Prix_Goncourt_des_lycéens,,22
581656,Christian_Sarramagna,,1
282392,Ramón_Mercader,,3
1047044,Maurice_Lamy,,14
424042,Vigo_(Espagne),,1
2496724,Leona_Lewis,,4
7015992,Jeff_Panacloc,,22
9011838,Pierrette_Le_Pen,,2
4756974,Ons_Jabeur,,10
11706,Fluor,,29
6188232,Abdul_Majeed_Waris,,1
1058272,Christophe_Urios,,28
9830312,Hubert_Hurkacz,,10
6147452,Olivier_Delacroix,,29
1038602,Rentrée,,29
154596,Liste_de_constructeurs_aéronautiques_et_spatiaux,,4
161088,BASF,,0
3053716,Sébastien_Ogier,,13
11993180,Instituto_Nacional_de_Pesquisas_Espaciais,,16
11078990,Hasnat_Khan,,11
781620,Pepe_Reina,,1
424384,Insurrection_royaliste_du_13_vendémiaire_an_IV,,15
4068466,Patricia_Loison,,0
1811508,Abdelfattah_Mourou,,11
11617078,Iván_Duque,,16
361032,Klaus_Fuchs,,14
9509946,Sophie_de_Closets,,0
1935064,Émeutes_anti-G8_de_Gênes_de_2001,,0
45586,Vincennes,,5
252638,Abdallah_II,,2
12700374,"La_Belle_et_le_Clochard_(film,_2019)",,24
1161118,Économie_du_Groenland,,29
5959388,Jean_Marsh,,3
80804,Cinéma_de_genre,,22
10851956,Alivereti_Raka,,28
55664,Opération_Himmler,,14
12606888,Taha_Bouhafs,,0
103208,Georges_Cuvier,,2
12701828,Les_Rois_de_la_piscine,,8
514586,Cinq_familles,,6
6633424,Louis_Duneton,,25
606374,Salvatore_Inzerillo,,6
