Id,Label,timeset,modularity_class
26940,Steven_Spielberg,,4
43003628,Entissar_Amer,,16
1944912,Eric_Young_(wrestler),,1
200128,BAE_Systems,,5
65422,Anastasio_Somoza_Debayle,,11
47858,Arabian_Peninsula,,6
2323924,Vanderbilt_Mansion_National_Historic_Site,,2
2130120,Cory_Booker,,11
4769988,General_Atomics_MQ-9_Reaper,,15
29579574,Lily_James,,14
652414,Sabre_Wulf,,8
164938,Airbus_A321,,5
2492542,Hiroshige,,9
64372,Jacqueline_Kennedy_Onassis,,17
894952,Northrop_Grumman_MQ-4C_Triton,,15
604890,Thomas_J._Hennen,,15
36260292,Eric_Andre,,14
37865040,Grumpy_Cat,,17
52168964,Storm_Reid,,10
38870332,Shelly_Miscavige,,1
2388664,Rolls-Royce_AE_3007,,15
43456,Sui_dynasty,,13
27706,Satanism,,1
1863998,Matt_Bettinelli-Olpin,,7
21289440,Max_Landis,,12
19371162,Kelly_Ripa,,7
43035764,Agnes_Callamard,,11
57985276,Patrick_Shanahan,,3
29494500,Reginald_Claypoole_Vanderbilt,,2
2171410,Greg_Giraldo,,12
168724,Ultimate_Play_the_Game,,8
19541494,Cloud_computing,,11
32310,Lockheed_U-2,,15
326660,Gertrude_Vanderbilt_Whitney,,2
2393978,Mohamed_Hussein_Tantawi,,16
364646,Sidney_Lumet,,4
272214,United_States_Secretary_of_the_Army,,3
35951254,Nelson_Bonilla,,10
1022158,Mary_Lynn_Rajskub,,12
81926,Blender_(software),,11
20959988,Jenny_Lumet,,4
30874536,Mikoyan_MiG-35,,5
22027794,NXIVM,,14
326646,William_Henry_Vanderbilt,,2
50225444,Barbie_Ferreira,,10
51322428,Electra_Mustaine,,10
396962,Ted_Healy,,2
1800538,Kevin_Alfred_Strom,,8
781758,Little_Women_(1994_film),,6
358934,Alex_Jones,,10
56415484,West_Side_Story_(2020_film),,4
369054,Annette_Funicello,,14
164406,Scorched_earth,,17
406512,Mashhad,,17
61072,Little_Women,,6
212860,Macaulay_Culkin,,14
4110,Blythe_Danner,,14
44743768,Anna_Akana,,14
39851806,Adly_Mansour,,16
58827574,Assassination_of_Jamal_Khashoggi,,11
48259216,Islamic_Republic_of_Iran_Army,,15
1130618,Subutai,,17
330862,Vanderbilt_family,,2
1907268,Trial_of_the_century,,2
193868,Sunrise_at_Campobello,,6
48771764,Lionheart_(UK_wrestler),,8
1057856,Jahangir_Khan,,0
37374,Lockheed_Martin_RQ-3_DarkStar,,15
186376,Gloria_Vanderbilt,,2
1968876,Video_game_clone,,8
12888,Francis_Gary_Powers,,15
5770,List_of_country_calling_codes,,13
5512300,North-Eastern_Area_Command,,15
67030,Errol_Flynn,,1
54563188,Evangeline_Marrs_Whipple,,17
54703522,Atomwaffen_Division,,8
44140406,"George_Spencer-Churchill,_Marquess_of_Blandford",,2
15890,Jack_Kerouac,,4
664546,Alfred_Gwynne_Vanderbilt_Jr.,,2
370464,Mascarene_Islands,,6
31238,Tomahawk_(missile),,15
58900,Unmanned_aerial_vehicle,,15
57544776,Jacob_Elordi,,10
43111864,Bachelor_in_Paradise_(TV_series),,7
16674,Kiribati,,6
774618,Future_Combat_Air_System,,5
143294,Nevermind,,17
51929362,Mohan_Murjani,,2
13062316,"William_Anthony_Furness,_2nd_Viscount_Furness",,2
297368,Garth_Ennis,,7
4753426,Troy_Leon_Gregg,,1
36703574,Mahmoud_Mekki,,16
59688192,The_Witches_(2020_film),,6
132982,"Allentown,_Pennsylvania",,12
39355524,Ansel_Elgort,,4
263994,Lena_Horne,,4
46988536,Rare_Replay,,8
33498516,Chronicle_(film),,12
45325206,ICW_World_Heavyweight_Championship_(Scotland),,8
51868604,Ariana_DeBose,,4
32227512,TAI_TF-X,,5
2190438,Ashley_Tisdale,,4
23626,Property,,11
18875316,Dever_Orgill,,10
25346948,Museum_of_the_Mausoleum_of_the_Nanyue_King,,13
24999148,2012_Egyptian_presidential_election,,16
11118,First_Council_of_Nicaea,,1
564484,The_Breakers,,2
804602,Shirley_Temple,,4
1624044,Amanda_Palmer,,17
7221822,Amway_Center,,14
427412,Saint-Nazaire,,0
36320,618,,13
19381762,Lou_Gehrig,,12
1285472,Islamic_Revolutionary_Guard_Corps,,15
40400,James_A._Garfield,,4
1676648,Timothy_Olyphant,,2
13118744,Scientology,,1
1110272,Ruth_Cleveland,,17
54877204,Loot_box,,9
4008652,Stade_Auguste-Delaune,,0
711012,Vice_(magazine),,8
751396,Amy_Vanderbilt,,2
421594,Mark_Field,,11
58584574,Hunter_Schafer,,10
25699056,Sanctions_against_Iran,,11
53914818,The_Ark_and_the_Aardvark,,14
36423256,Tears_of_Steel,,11
23636690,Sixth-generation_jet_fighter,,5
15328,Impeachment,,13
1634482,Pete_Docter,,17
4356,Battle_of_Waterloo,,0
37099640,Bachir_Boumaaza,,7
412792,Islamic_Republic_of_Iran_Air_Force,,15
53461820,Nick_Lima,,10
297920,Yossarian,,1
214796,Lizzie_Borden,,10
3468410,Rose_Cleveland,,17
3443238,Carol_Grace,,2
23830110,John_Leguizamo,,4
17846,Lesbian,,10
1119334,Dysgraphia,,12
2997172,Cornelius_Vanderbilt_IV,,2
400718,Catherine_Oxenberg,,14
1719252,Terri_Irwin,,6
29573970,BAE_Systems_Nimrod_MRA4,,15
37882,Crocodile,,6
4973612,Ahmed_Shafik,,16
37368,General_Atomics_MQ-1_Predator,,15
9879786,Kaya_Scodelario,,14
26388,"Reno,_Nevada",,2
23006,Penélope_Cruz,,14
1718644,Musandam_Governorate,,11
3628560,Catch-22_(film),,1
15215794,List_of_death_row_inmates_in_the_United_States,,1
37791586,Timeline_of_the_Egyptian_Crisis_under_Mohamed_Morsi,,16
77390,Natalie_Wood,,4
36703624,Abdel_Fattah_el-Sisi,,16
569458,Gloria_Morgan_Vanderbilt,,2
53484,Narwhal,,6
2155004,Ashley_Benson,,14
66040,Communications_Act_of_1934,,6
635510,The_Witches_(novel),,6
8193466,Woodblock_printing_in_Japan,,9
31778284,Sara_Bronfman,,14
24968372,List_of_richest_Americans_in_history,,2
292130,Jennifer_Jason_Leigh,,12
43315216,Airbus_A330neo,,5
27358,Somalia,,13
207992,Emperor_Taizong_of_Tang,,13
2626732,MKE_Ankaragücü,,10
57395124,Grand_Hotel_(American_TV_series),,7
56648190,David_Hogg_(activist),,10
299978,John_D._Rockefeller_Jr.,,2
552808,Sukhoi_Su-30,,5
2798804,Thirty-six_Views_of_Mount_Fuji_(Hiroshige),,9
292690,Arabian_horse,,6
179572,Liberace,,4
61085470,2019_Teen_Choice_Awards,,14
661656,Nicaraguan_Revolution,,11
55979268,Emesa_helmet,,9
329946,Rose-ringed_parakeet,,13
598386,Gordon_Parks,,2
53838,Dallas,,10
155994,John_Singleton,,17
76442,S._P._L._Sørensen,,12
54256282,Gillian_Keegan,,16
8577960,Chinese_jade,,13
46252498,Halsey_(singer),,14
4187554,Chinese_magic_mirror,,9
5230286,List_of_concentration_and_internment_camps,,17
1273156,George_Washington_Vanderbilt_II,,2
100840,Phil_Hartman,,14
326666,"John_Spencer-Churchill,_11th_Duke_of_Marlborough",,2
636088,Millennium_Challenge_2002,,11
77588,Nicaea,,1
15683158,Antony_Starr,,7
9858212,Louise_Richardson,,8
47602174,Proud_Boys,,8
366682,Vanderbilt_houses,,2
60632378,2019_Hong_Kong_extradition_bill,,11
604244,Anne_Hathaway,,6
1995402,Whitney_family,,2
27790,Schizophrenia,,1
1830140,Battle_of_Patay,,0
36248476,Naglaa_Mahmoud,,16
20742,Muslim_Brotherhood,,16
939802,Mary_Peters_(athlete),,0
1686698,Alan_Brinkley,,4
35373386,Jennifer_Dundas,,2
215994,Hundred_Days,,0
52358212,Sean_Evans_(interviewer),,14
49522,Anwar_Sadat,,16
453864,Thelma_Todd,,2
148328,Ice_Cube,,17
38795806,The_Fosters_(2013_TV_series),,14
171776,Mohamed_ElBaradei,,16
390520,Iran_Air_Flight_655,,11
11061022,Saoirse_Ronan,,6
55751230,The_Boys_(2019_TV_series),,7
42018684,James_Norton_(actor),,6
2386348,Church_of_Scientology,,1
54920436,Loving_Pablo,,14
50060760,NCT_(band),,14
7212,Creed,,1
31579528,Clare_Bronfman,,14
51604372,Herbert_Maryon,,9
58708190,2019_CONCACAF_Gold_Cup_Group_C,,10
146640,Anti-aircraft_warfare,,15
46304204,Iran_nuclear_deal_framework,,11
5894884,Jamal_Khashoggi,,11
3065728,Olga_Samaroff,,2
61065288,Cathleen_Vanderbilt,,2
8888,Déjà_vu,,1
41923028,Last_Week_Tonight_with_John_Oliver,,10
46223972,Mandrake,,15
34217568,Airbus_A320neo_family,,5
2607034,Popular_Computing_Weekly,,8
667406,Wyatt_Emory_Cooper,,2
2301728,Gladys_Vanderbilt_Széchenyi,,2
102559,Gay_panic_defense,,10
3155,Lockheed_AC-130,,15
737123,Knight_Lore,,8
970011,Emily_Deschanel,,14
35242539,Poppy_Delevingne,,14
53452331,Punishment_Martinez,,1
149221,Bugsy_Siegel,,8
51184037,Channel_Zero_(TV_series),,12
4732067,Oluchi_Onweagba,,7
14230823,Black_River_Gorges_National_Park,,6
39902623,Freedom_and_Justice_Party_(Egypt),,16
51958687,1994_Imam_Reza_shrine_bomb_explosion,,17
23929145,Two-spirit,,10
20653,Megadeth,,10
423573,Doctor_Faustus_(play),,0
18527279,Samara_Weaving,,7
52174365,Apostle_(film),,17
797593,Operation_Praying_Mantis,,11
51026479,Mikoyan_MiG-41,,5
40432999,Frank_Armstrong_Crawford_Vanderbilt,,2
57532387,Reika_Saiki,,1
45435257,Teddy_Schwarzman,,11
1619933,Woodblock_printing,,9
57793159,Little_Women_(2019_film),,6
1273119,William_Henry_Vanderbilt_III,,2
478023,Robert_Wagner,,4
1219313,Rita_Tushingham,,14
750603,Judy_Sheindlin,,8
592475,Cornelius_Vanderbilt_III,,2
26364831,Dominique_McElligott,,7
155997,Boyz_n_the_Hood,,17
28011505,KQ-X,,15
277795,Michael_Sheen,,17
1320361,Liz_Cheney,,17
15591939,Big_Buck_Bunny,,11
58002433,Eliza_Scanlen,,6
14030191,Imam_Reza_shrine,,17
466691,Judge_Judy,,8
34931,1815,,0
2677123,Echo_parakeet,,6
12485567,Collared_bush_robin,,6
1281725,Federal_Protective_Service_(United_States),,10
753973,Ken_Jennings,,2
18993869,Gas,,12
21143211,Chesley_Sullenberger,,0
4196525,Suzanne_Collins,,10
44939865,Ironman_Heavymetalweight_Championship,,1
92995,"Tampa,_Florida",,1
60417811,Coleman_Hughes,,8
3586865,Megadeth_discography,,10
43202475,The_Divergent_Series,,14
37241727,Tyler_Boyd_(soccer),,10
46373,Edward_I_of_England,,0
21541,Nicene_Creed,,1
1686995,Carrie_Brownstein,,12
34467,ZX_Spectrum,,8
31186643,The_Hunger_Games,,10
1065789,Emperor_Gaozu_of_Tang,,13
41148509,David_Jolly,,17
55469,Catch-22,,1
52844399,Lacey_Evans,,1
32253721,Mohamed_Morsi,,16
29005,Strait_of_Hormuz,,11
10913559,William_Amherst_Vanderbilt_Cecil,,2
338999,William_Kissam_Vanderbilt,,2
54173415,Stamper_brothers,,8
2706105,Wolf_Creek_(film),,6
53643503,Yordan_Osorio,,10
7601,Coptic_Orthodox_Church_of_Alexandria,,16
12147985,Competition_between_Airbus_and_Boeing,,5
53236627,Robert_Irwin_(television_personality),,6
3148693,"Marmaduke_Furness,_1st_Viscount_Furness",,2
1299635,Margot_James,,9
22439541,General_Atomics_Avenger,,15
51879,Gamal_Abdel_Nasser,,16
641857,Vic_Morrow,,12
5625031,The_Boys_(comics),,7
337755,Unmanned_combat_aerial_vehicle,,15
18118617,Flora_Payne_Whitney,,2
2374187,List_of_things_named_after_Leonhard_Euler,,12
2043879,Glazer_ownership_of_Manchester_United,,1
9258007,Deborah_Nadoolman_Landis,,12
4608223,West_Side_Story_(1961_film),,4
546105,S-300_missile_system,,15
171593,Javier_Bardem,,14
937971,Endemism,,6
126769,"Old_Westbury,_New_York",,2
40104495,Charlamagne_tha_God,,14
40020279,Paul_Arriola,,10
1290597,Moravian_Cemetery,,2
128089,"Wilmington,_North_Carolina",,1
152639,"Robert_Stewart,_Viscount_Castlereagh",,0
994479,Erna_Schneider_Hoover,,6
35189147,Cara_Delevingne,,14
165599,Cornelius_Vanderbilt,,2
37539921,Pope_Tawadros_II_of_Alexandria,,16
23643,Propane,,12
28811519,USL_Championship,,1
4306621,Elephants_Dream,,11
301737,Right_whale,,6
5777403,Mrs._Vandebilt,,2
34011043,Iran–U.S._RQ-170_incident,,15
30029,Terry_Pratchett,,17
1713217,Zoe_Saldana,,14
5613535,Islamic_Republic_of_Iran_Air_Defense_Force,,15
3734919,Equipment_of_the_Iranian_Army,,15
1932073,Jade_burial_suit,,13
927017,Attribute_clash,,8
3724251,Bombshell_(1933_film),,2
1170317,Happy_Science,,8
10245,Edward_VI_of_England,,0
52023,Farouk_of_Egypt,,16
56636819,Sydney_Sweeney,,10
53441915,Boeing_New_Midsize_Airplane,,5
600659,List_of_active_United_States_military_aircraft,,15
1977243,Harry_Payne_Whitney,,2
164383,Leopold_Stokowski,,2
4675,British_Museum,,9
11041485,George_Henry_Vanderbilt_Cecil,,2
2320953,Nicki_Clyne,,14
39859815,June_2013_Egyptian_protests,,16
43351,Ukiyo-e,,9
35001685,Duncan_Trussell,,12
75795,Juan_Carlos_I_of_Spain,,0
261053,Martin_Landau,,17
14787,Iran–Contra_affair,,11
9105,DC_Comics,,7
33783,Wernher_von_Braun,,17
8957,DARPA,,15
394357,International_waters,,11
1487567,List_of_Catch-22_characters,,1
5578893,Filmation_(game_engine),,8
6244509,Brent_Taylor_(politician),,2
3432031,Cornelius_Vanderbilt_Whitney,,2
746829,Mark_Consuelos,,7
1932209,Nanyue,,13
223253,John_Cusack,,8
1229883,Bar_Refaeli,,7
7933909,Joy_Harjo,,17
60686591,Huang_Zhanyue,,13
60724603,Mai_Yinghao,,13
57915153,BAE_Systems_Tempest,,5
2127621,Imogen_Heap,,17
54603873,Mark_Esper,,3
51255,Charles_de_Gaulle,,16
43521975,Insane_Championship_Wrestling,,8
302989,Gadsby_(novel),,1
8781,Dorothy_Parker,,2
335341,President_of_Egypt,,16
61052923,Chang_Liyi,,15
187807,Demi_Moore,,14
210897,Appeal_of_18_June,,16
362987,Audie_Murphy,,12
46230181,Saudi_Arabian-led_intervention_in_Yemen,,11
18633931,List_of_Presidents_of_Egypt,,16
412879,Rita_Moreno,,4
170977,Hugo_Weaving,,7
265033,Space_Jam,,14
50282071,Nikki_Bella,,1
664537,Alfred_Gwynne_Vanderbilt,,2
353557,Airspace,,11
26225,Rædwald_of_East_Anglia,,9
22055,Neil_Gaiman,,17
36531405,Hesham_Qandil,,16
64709,Foreign_relations_of_Iran,,11
70583,Gulf_of_Saint_Lawrence,,6
55761019,Good_Omens_(miniseries),,17
55166645,Meaning_of_Life_(album),,10
57494649,Scooby-Doo_and_Guess_Who?,,14
250405,Consuelo_Vanderbilt,,2
1873613,Jeremy_Hunt,,11
261035,Kelly_Rowland,,17
56934107,Kyle_Kashuv,,10
894461,Roselyn_Sánchez,,7
40240767,August_2013_Rabaa_massacre,,16
864723,Sports_Illustrated_Swimsuit_Issue,,7
305561,Varg_Vikernes,,8
1769531,Anna_Sui,,14
7979337,Sean_Duffy,,17
56439,Jeff_Bridges,,4
26072991,Burke_&_Hare_(2010_film),,12
51839143,Saegheh_(UAV),,15
375217,List_of_reported_UFO_sightings,,15
7820139,List_of_current_Knights_and_Ladies_of_the_Garter,,0
167667,Eurofighter_Typhoon,,5
34556433,Josh_Trank,,12
12574031,Paula_White,,1
55245,Lockheed_SR-71_Blackbird,,15
45371,Toulouse,,0
295321,"Thelma_Furness,_Viscountess_Furness",,2
79677,The_Sandman_(Vertigo),,17
18944081,Library_of_Congress,,17
44146761,Damion_Lowe,,10
57215823,Her_Smell,,14
63727,Alan_Shepard,,17
37287,Scooby-Doo,,14
51319911,Nikki_Cross,,1
61083241,Soul_(2020_film),,17
1801855,Louis_Garrel,,6
496983,Territorial_waters,,11
47589007,MW_18014,,17
1992165,Suzanne_Mubarak,,16
1088143,Game_balance,,8
23355115,Virginia_Vallejo,,14
341863,Fifth_Avenue,,2
60554703,James_Holzhauer,,2
2180893,Rockstar_Spud,,1
17547,Love,,6
58881803,Ready_or_Not_(2019_film),,7
304689,1960_U-2_incident,,15
34351,Yeardley_Smith,,6
191537,Internment,,17
1070779,Malcolm_Glazer,,1
54694355,Harry_Hays_Morgan_Jr.,,2
56634227,Cameron_Kasky,,10
58031267,Euphoria_(TV_series),,10
48845,Reims,,0
17157119,Friendship,,6
73259,Order_of_the_Garter,,0
179825,Top_Gun,,17
37375,Northrop_Grumman_RQ-4_Global_Hawk,,15
46968363,Andrew_Schulz,,14
1944935,Jonathan_Cain,,1
9678449,Suicide_of_Kurt_Cobain,,17
146043,Battle_of_the_Catalaunian_Plains,,0
547483,Action-adventure_game,,8
57406697,Idol_Room,,14
26250213,Todrick_Hall,,10
41910273,American_Ultra,,12
28102295,Air_Lease_Corporation,,5
54547079,Hot_Ones,,14
48800567,Hossein_Salami,,15
54944697,Quillette,,8
1673945,Eric_Winter,,7
1487777,R-Truth,,1
635041,Anderson_Cooper,,2
46383,Jane_Seymour,,0
43455,Tang_dynasty,,13
2466179,Zhao_Mo,,13
663389,John_Landis,,12
1796333,Bloomingdale_High_School,,7
13692155,Philosophy,,6
39369833,Pat_DiCicco,,2
10531,El_Niño,,6
18511733,Hydrail,,12
6944155,Mark_Wahlberg,,17
23672923,List_of_The_Boys_characters,,7
1860937,The_Darkest_Hour,,16
44481963,Paige_VanZant,,7
25314921,Lockheed_Martin_RQ-170_Sentinel,,15
7722179,Little_Gloria..._Happy_at_Last,,2
57669855,Andrea_L._Thompson,,17
244691,David_Brinkley,,4
45755485,UAVs_in_the_U.S._military,,15
9647127,Joseph_Heller,,1
19375577,Amyotrophic_lateral_sclerosis,,12
40443063,Twilight_Zone_accident,,12
49079409,Waitress_(musical),,10
27360811,Cornelius_Vanderbilt_II_House,,2
191395,Jade,,13
26171211,Cornelia_Stuyvesant_Vanderbilt,,2
3865475,Under_Fire_(1983_film),,11
5701015,Thirty-six_Views_of_Mount_Fuji,,9
56048389,Stray_Kids,,14
561315,The_Wizard_of_Oz_(1939_film),,4
426335,Dino_De_Laurentiis,,12
2352843,Blender_Foundation,,11
219787,Crispin_Blunt,,16
